id,Machine_Failure,Probability
185370,0,0.002380479940947847
185371,0,0.0077817555867077245
185372,0,0.01602775419802241
185373,0,0.0010184739548286545
185374,0,0.0013240654080032143
185375,0,0.001701459924929393
185376,0,0.004092446202503944
185377,0,0.003115837357304413
185378,0,0.003281778645192629
185379,0,0.0062643978575928376
185380,0,0.0038244083620421056
185381,0,0.019432659782536114
185382,0,0.003027007032363304
185383,0,0.008237325538114413
185384,0,0.0012893460460983866
185385,0,0.0012791461297359894
185386,0,0.0014291366439402244
185387,0,0.0006490963422096479
185388,0,0.005563135380095068
185389,0,0.004458414743305647
185390,0,0.008672889808432303
185391,0,0.002010612267944224
185392,0,0.015478072589409936
185393,0,0.0017511222584161907
185394,0,0.0020233855342678786
185395,0,0.009477878801226374
185396,0,0.002991459483348746
185397,0,0.006627630791631604
185398,0,0.009288892307712902
185399,0,0.007088456113112941
185400,0,0.001503757542601407
185401,0,0.004136305006563341
185402,0,0.0066369555802705165
185403,0,0.0010873247992936015
185404,0,0.0012519106744243874
185405,0,0.0038397171188848532
185406,0,0.0026370826019933243
185407,0,0.0021852441962172905
185408,0,0.002019315429117385
185409,0,0.0019314970100980764
185410,0,0.0020142162957439585
185411,0,0.005384023508056086
185412,0,0.0007260141236144569
185413,0,0.00150252016881038
185414,0,0.01375809902325898
185415,0,0.0038315865126747253
185416,0,0.0031492985651437274
185417,0,0.0027826415611294218
185418,0,0.005425260508307349
185419,0,0.004420668793934094
185420,0,0.0007185434616816378
185421,0,0.0065778695630284685
185422,0,0.0012090049658552873
185423,0,0.0045349014105612526
185424,0,0.0006709938079198384
185425,0,0.0019183415688929916
185426,0,0.003854312392208113
185427,0,0.002717361635015656
185428,0,0.0015730260576722935
185429,0,0.004441963619177132
185430,0,0.0008072553488687173
185431,0,0.0009387721438439705
185432,0,0.0027871922634227345
185433,0,0.0019110049967591067
185434,0,0.004802180471335293
185435,0,0.0006844622405473048
185436,0,0.0023267735931727985
185437,0,0.0028805090748377136
185438,0,0.0003048522024776415
185439,0,0.0025003078509981784
185440,0,0.012493037465920998
185441,0,0.003002218642168682
185442,0,0.0028284091039250414
185443,0,0.002381202562845519
185444,0,0.0010352611336038
185445,0,0.0009718704428171637
185446,0,0.0029814469729283802
185447,0,0.010680807991988858
185448,0,0.0032883478140645498
185449,0,0.008009429290142995
185450,0,0.0010805928407225218
185451,0,0.05229310565233318
185452,0,0.006394329763286622
185453,0,0.002500211245516639
185454,0,0.0020656323536668046
185455,0,0.003507856388555165
185456,0,0.04973113080379492
185457,0,0.003103598908085812
185458,0,0.012430520435108028
185459,0,0.004349988932436927
185460,0,0.0038787114728583813
185461,0,0.003176480563589066
185462,0,0.017560805091349285
185463,0,0.0008476016556991332
185464,0,0.001000191592521895
185465,0,0.004227999952829658
185466,0,0.0011471868331647853
185467,0,0.014751042354678978
185468,0,0.0008603441803008623
185469,0,0.0015809861390799712
185470,0,0.003319835239773773
185471,0,0.0013660739882917162
185472,0,0.0021856741230443415
185473,0,0.0007273841882284288
185474,0,0.002629468473295135
185475,0,0.0029494870437834293
185476,0,0.0005774885471919799
185477,0,0.010154377959762954
185478,0,0.0010685252893962958
185479,0,0.0033171894379261635
185480,0,0.0011864041950304413
185481,0,0.0029810332471689135
185482,0,0.001132815767640191
185483,0,0.008426192636333875
185484,0,0.0022910429835045786
185485,0,0.0034963551943632447
185486,0,0.004674818794456294
185487,0,0.0037228583669207237
185488,0,0.0032498574055611646
185489,0,0.0067509471698811935
185490,0,0.0025571416461869444
185491,0,0.014312279777549269
185492,0,0.003972129973066661
185493,0,0.0031908207281540917
185494,0,0.002758393021048085
185495,0,0.006863835298625141
185496,0,0.0017698391759728672
185497,0,0.0017995538948606636
185498,0,0.002652151354253172
185499,0,0.0036229924712255384
185500,0,0.0032481360488629384
185501,0,0.015202883923314339
185502,0,0.005695095833711757
185503,0,0.0031962339738343132
185504,0,0.002503704840180227
185505,0,0.010725733386743196
185506,0,0.0039152233223695996
185507,0,0.0015631968722444618
185508,0,0.0014591569582911494
185509,0,0.0019575459824768843
185510,0,0.0016504519665301413
185511,0,0.0005806223583963911
185512,0,0.00214139525332767
185513,0,0.0034971860407555203
185514,0,0.0013113606535167367
185515,0,0.004300496444689214
185516,0,0.003971436445179097
185517,0,0.0008107422321022129
185518,0,0.004529695136908934
185519,0,0.0007139963387366399
185520,0,0.0022842365084177764
185521,0,0.004613122664812983
185522,0,0.0017368844303367109
185523,0,0.0007197407969207035
185524,0,0.0011675345204623323
185525,0,0.0023641684973204043
185526,0,0.0008050083541049456
185527,0,0.0022937092238466687
185528,0,0.0008577474464357883
185529,0,0.0010813609814253533
185530,0,0.011442035494166818
185531,0,0.0015257702779881124
185532,0,0.0049759227466545574
185533,0,0.0010304262495628301
185534,0,0.005908781702677288
185535,0,0.00916447774360539
185536,0,0.002080134030816717
185537,0,0.0023830616358997544
185538,0,0.0019396784080085632
185539,0,0.0027856609844702394
185540,0,0.0037112262212283314
185541,0,0.0013672493452345576
185542,0,0.006992050328247277
185543,0,0.0035403123164174945
185544,0,0.0023779152730207882
185545,0,0.003071581426243107
185546,0,0.011638426430802441
185547,0,0.01632855700954736
185548,0,0.0011032116804611505
185549,0,0.006234978921200996
185550,0,0.001434463097460115
185551,0,0.004722627665606954
185552,0,0.0010659532702872413
185553,0,0.004223324276123318
185554,0,0.0037070651090743006
185555,0,0.0021049460410043595
185556,0,0.0024505754724198246
185557,0,0.0019594050961288497
185558,0,0.005846818632853723
185559,0,0.017779583196957518
185560,0,0.0013182662386620597
185561,0,0.001038436171381613
185562,0,0.0007342407865630652
185563,0,0.0013075694065510755
185564,0,0.009715592198897593
185565,0,0.006092651367112265
185566,0,0.0013123672139807177
185567,0,0.0027558599005684187
185568,0,0.0013675305069452436
185569,0,0.0015816498708958269
185570,1,0.9979199784502917
185571,0,0.012737821845035475
185572,0,0.001323390979382741
185573,0,0.002870827127092501
185574,0,0.0022712594719395593
185575,0,0.0031283019208115967
185576,0,0.002909262894812979
185577,0,0.0014555975537101095
185578,0,0.0013192551903433445
185579,0,0.0017254703014134322
185580,0,0.0025838836332113444
185581,0,0.0025475969252826114
185582,0,0.0032682788277407374
185583,0,0.002688880082052369
185584,0,0.0024218825819409874
185585,0,0.0036596536528392524
185586,0,0.00864553951811098
185587,0,0.0056855078558387786
185588,0,0.000583360091424116
185589,0,0.000554643950740103
185590,0,0.004572142237319409
185591,0,0.0013862031064992642
185592,0,0.008236724694634408
185593,0,0.002011058023472077
185594,0,0.0010848462222299755
185595,0,0.0006943788978899189
185596,0,0.004055248351313744
185597,0,0.001307859985802947
185598,0,0.0007691591588021723
185599,0,0.0009906738459212836
185600,1,0.9887440047223102
185601,0,0.013440354414639338
185602,0,0.0015439265438541
185603,0,0.0014442447576837644
185604,0,0.0011200934243978322
185605,0,0.005402557106885134
185606,0,0.0033324734986654465
185607,0,0.007780352229855264
185608,0,0.001665002648665531
185609,0,0.004790058656267523
185610,0,0.0029970072109689514
185611,0,0.008345291340432652
185612,0,0.007460255463950002
185613,0,0.0006042893190302648
185614,0,0.0016519900204384728
185615,0,0.0054291616699126835
185616,0,0.0005094072421614259
185617,0,0.005152691314957831
185618,0,0.001287447681955669
185619,0,0.0013757064533816558
185620,0,0.001852341159449401
185621,0,0.0008485188256445108
185622,0,0.0010916323973491485
185623,0,0.0013456513039100415
185624,0,0.007587208426367307
185625,0,0.0008575122523365374
185626,0,0.004379781317522357
185627,0,0.0022099805037179023
185628,0,0.007999649724778212
185629,0,0.0019565206353612144
185630,0,0.01238953782027086
185631,0,0.004089945646990865
185632,0,0.0020208673352498517
185633,0,0.009671896548055847
185634,0,0.0018400144782971895
185635,0,0.0035434980841983627
185636,0,0.005662417347399887
185637,0,0.0007811171127708122
185638,0,0.006236069955547078
185639,0,0.0023692791738251498
185640,0,0.004597921530839089
185641,0,0.004746092497941759
185642,0,0.002692287163735679
185643,0,0.0006844455831112478
185644,0,0.002209618623438672
185645,0,0.0020950602977605794
185646,0,0.0031580585491244664
185647,0,0.0027842779266660034
185648,0,0.0012231809693866655
185649,0,0.0019515464344314875
185650,0,0.0065073257288942804
185651,0,0.0038855762764655904
185652,0,0.002229939870789142
185653,0,0.006789110241473375
185654,0,0.0009582269435058385
185655,0,0.001197811622690144
185656,0,0.0013458824931600294
185657,0,0.0014862977175206331
185658,0,0.0018753115544239331
185659,0,0.002635463089783888
185660,0,0.025462225145925072
185661,0,0.0018059196753274582
185662,0,0.003875039807209193
185663,0,0.0009586560759956959
185664,0,0.001316939110486163
185665,0,0.0018638250213286705
185666,0,0.0018244479887022371
185667,0,0.0009775436208924893
185668,0,0.0024001402261075258
185669,0,0.00641760919880151
185670,0,0.002279668703334343
185671,0,0.0014669182900493528
185672,0,0.0088269787521437
185673,0,0.002110318383554542
185674,0,0.002581037461395807
185675,0,0.0029893240370672098
185676,1,0.9935013625684257
185677,0,0.006009973148676359
185678,0,0.003116239076824172
185679,0,0.00457405255006626
185680,0,0.0004730456107849906
185681,0,0.01033872846186068
185682,0,0.0028083355479920635
185683,0,0.004357361372063144
185684,0,0.0024800298529198215
185685,0,0.009125069823351092
185686,0,0.0012008393561797194
185687,0,0.0007882936119068263
185688,0,0.003198849113183356
185689,0,0.0017366628609482427
185690,0,0.0027082883508362503
185691,0,0.0008703413084071746
185692,0,0.0033480848747838104
185693,0,0.0026240454341344417
185694,0,0.005111833364134716
185695,0,0.0027334242426477677
185696,0,0.0029493823733363978
185697,0,0.003402014726474561
185698,0,0.001029260330963206
185699,0,0.0028040365755661566
185700,0,0.0020785592924717367
185701,0,0.007684783416301567
185702,0,0.0022959669440559567
185703,0,0.001607870310333884
185704,0,0.010517447858566656
185705,0,0.005188766336162347
185706,0,0.004319699821044697
185707,0,0.000917124745381441
185708,0,0.0023289863653006924
185709,0,0.0023136140641860435
185710,0,0.0024061155967745364
185711,0,0.004166074863524459
185712,0,0.005995126060935811
185713,0,0.0028324731876917413
185714,0,0.00241748827102064
185715,0,0.0008047152946591288
185716,0,0.0015765054545968484
185717,0,0.010403134983657343
185718,0,0.003305898849772867
185719,0,0.003746705475198425
185720,0,0.0009582902965487936
185721,0,0.0017566224904770403
185722,0,0.0008696921994040447
185723,0,0.0019788589534642954
185724,0,0.008329321149531473
185725,0,0.002883453032540279
185726,0,0.004054215417691264
185727,0,0.00507369485580543
185728,0,0.01760868928416008
185729,0,0.003528966528458292
185730,0,0.0011969757877369053
185731,0,0.00945838337025088
185732,0,0.0016157264056438623
185733,1,0.9936806024999718
185734,0,0.0024724698405905726
185735,0,0.0029592218783229493
185736,0,0.011601404994596517
185737,0,0.0012421058022341021
185738,0,0.0014784748206574144
185739,0,0.0012218089966154215
185740,0,0.008716153347707456
185741,0,0.0028290338292662576
185742,0,0.0013431959977358737
185743,0,0.005762718552199811
185744,0,0.005957318220297375
185745,0,0.0032609562215096363
185746,0,0.003132170070610654
185747,0,0.0017305306659794485
185748,0,0.0010927171670068695
185749,0,0.0017780194803676589
185750,0,0.013039249975072028
185751,0,0.006537576045008235
185752,0,0.0037993480464848742
185753,1,0.9994890777010964
185754,0,0.0030105980054704125
185755,0,0.0005240709087214906
185756,0,0.0028184985193727267
185757,0,0.001900424833566699
185758,0,0.0005042855562092713
185759,0,0.0017020807783300897
185760,0,0.001062122527883413
185761,0,0.003857143880289524
185762,1,0.9940728519318646
185763,0,0.005198807055756478
185764,0,0.0002482865140124132
185765,0,0.0008156718623365184
185766,0,0.0013502214595572791
185767,0,0.004248596850990143
185768,0,0.000868890195940123
185769,0,0.0014871801727500244
185770,0,0.005360985444592831
185771,0,0.005602824897629394
185772,0,0.0008236156230771368
185773,0,0.001723531778560814
185774,0,0.001116135726988384
185775,0,0.002920565475236831
185776,0,0.0007110273043633696
185777,0,0.011258519658079993
185778,0,0.000913373117319834
185779,0,0.0006962932776859371
185780,0,0.03760995018943685
185781,0,0.0019839412019443054
185782,0,0.001049409256222499
185783,0,0.009055374529961085
185784,0,0.0025942896642143043
185785,0,0.003228600230754645
185786,0,0.002217781951500977
185787,1,0.9999992090791289
185788,0,0.0032640369677042758
185789,0,0.0009918925227256287
185790,0,0.001676134422414177
185791,0,0.0018762144028796398
185792,0,0.010281835366485912
185793,0,0.0020741062834394607
185794,0,0.0003188984420382699
185795,0,0.001843973843822097
185796,0,0.0011380205845149365
185797,0,0.0023933001475608313
185798,0,0.0012270686919456891
185799,0,0.0011703072662738474
185800,0,0.0025864599177155907
185801,0,0.002155174432306867
185802,0,0.002313535598444237
185803,0,0.004318044480681348
185804,0,0.001463544999371303
185805,0,0.0007111428672657449
185806,0,0.0005363060103322934
185807,0,0.007698455649523636
185808,0,0.019492291591586
185809,0,0.004604442597883533
185810,0,0.0021409279877064886
185811,0,0.0023868714035954067
185812,0,0.0010367397555421677
185813,0,0.002933283916237311
185814,0,0.002296330959961366
185815,0,0.00287616143388096
185816,0,0.0014618889775520187
185817,0,0.0012638615959952033
185818,0,0.002454438520832031
185819,0,0.007318437709624765
185820,0,0.0038572388394314968
185821,0,0.00524351820588918
185822,0,0.0016883604640903099
185823,0,0.0010430014507209616
185824,0,0.004605771023387152
185825,0,0.002986683102803099
185826,0,0.0017799703004321048
185827,0,0.0010930813255396468
185828,0,0.004061885672284024
185829,0,0.0030550630154332144
185830,0,0.00111461844847902
185831,0,0.0019127642332067581
185832,0,0.005504325711142974
185833,0,0.004477946825005578
185834,0,0.0037695849249687915
185835,0,0.0021698985480706223
185836,0,0.007354307223009679
185837,0,0.002909448011765329
185838,0,0.0028304316757188567
185839,0,0.016968989425474337
185840,0,0.001510456322493513
185841,0,0.001328770677510794
185842,0,0.003170763986500212
185843,0,0.00013033325545709162
185844,1,0.9961513619330804
185845,0,0.0024292915009322394
185846,0,0.003505644614803337
185847,0,0.0038853145466049843
185848,0,0.004192886098175772
185849,0,0.0019197074050599041
185850,0,0.0010634679730407845
185851,0,0.009378172386613277
185852,0,0.0009227631302454804
185853,0,0.0021573074157702843
185854,0,0.014879591661685473
185855,0,0.00354418029740257
185856,0,0.0011820565558168779
185857,0,0.0008406139960046414
185858,0,0.0008347554508608415
185859,0,0.00887313083938762
185860,0,0.00281549063466493
185861,0,0.004099701442997957
185862,0,0.006387088376090369
185863,0,0.01646828267754216
185864,0,0.0021145226643447717
185865,0,0.008996621864897547
185866,0,0.0011220287899003079
185867,0,0.0015951949003871133
185868,0,0.010108081544498026
185869,1,0.9900004361014961
185870,0,0.00380699223030559
185871,0,0.003148613992666814
185872,0,0.010206561002893274
185873,0,0.0008409340101589625
185874,0,0.001862689614863113
185875,0,0.0016199533196452106
185876,0,0.0008018795305913411
185877,0,0.0026903584027765676
185878,0,0.008529079503367211
185879,0,0.0010444470432319274
185880,0,0.00012128232775041621
185881,0,0.0028370169476539
185882,0,0.026789130441899955
185883,0,0.0011534188442057956
185884,0,0.0015199656963925095
185885,0,0.005414685181423584
